1469907974234: 	acted on	sample
1469907985914: 	acted on	sample
1469907988612: 	acted on	sample
1469907993628: 	acted on	sample
1469907996464: 	acted on	innerText
1469907996473: 	sub-instrument	start	draw	true
1469907996476: 	activate	draw
1469908003407: 	draw	image-5	{"x":63,"y":122}
1469908003409: 	draw	image-5	{"x":63,"y":122}
1469908003425: 	draw	image-5	{"x":63,"y":123}
1469908003427: 	draw	image-5	{"x":63,"y":123}
1469908003442: 	draw	image-5	{"x":65,"y":124}
1469908003444: 	draw	image-5	{"x":65,"y":124}
1469908003459: 	draw	image-5	{"x":68,"y":124}
1469908003461: 	draw	image-5	{"x":68,"y":124}
1469908003475: 	draw	image-5	{"x":71,"y":124}
1469908003478: 	draw	image-5	{"x":71,"y":124}
1469908003493: 	draw	image-5	{"x":72,"y":124}
1469908003495: 	draw	image-5	{"x":72,"y":124}
1469908003509: 	draw	image-5	{"x":74,"y":124}
1469908003511: 	draw	image-5	{"x":74,"y":124}
1469908004752: 	acted on	innerText
1469908004758: 	sub-instrument	stop	draw	false
1469908004760: 	deactivate	draw
1469908935518: 	acted on	innerText
1469908935526: 	sub-instrument	start	draw	true
1469908935528: 	activate	draw
1469908937298: 	acted on	innerText
1469908937313: 	sub-instrument	stop	draw	false
1469908937316: 	deactivate	draw
1469908948835: 	acted on	sample
1469908950237: 	acted on	sample
1469908959832: 	acted on	sample
1469908961722: 	acted on	sample
1469908963421: 	acted on	sample
1469908966462: 	acted on	sample
1469908967624: 	acted on	sample
1469908968359: 	acted on	sample
1469908968924: 	acted on	sample
1469908969140: 	acted on	sample
1469908969380: 	acted on	sample
1469909088955: 	acted on	sample
1469909091674: 	acted on	sample
1469909095640: 	acted on	sample
1469909101245: 	acted on	sample
1469909102268: 	acted on	sample
1469909106458: 	acted on	sample
1469909109298: 	acted on	sample
1469909111343: 	acted on	sample
1469909111992: 	acted on	sample
1469909112360: 	acted on	sample
1469909112544: 	acted on	sample
1469909112727: 	acted on	sample
1469909112895: 	acted on	sample
1469909152049: 	acted on	sample
1469909152872: 	acted on	sample
1469909162296: 	acted on	sample
1469909163532: 	acted on	sample
1469909164042: 	acted on	sample
1469909169931: 	acted on	sample
1469909173163: 	acted on	sample
1469909176351: 	acted on	sample
1469909209457: 	acted on	sample
1469909214020: 	acted on	sample
1469909219674: 	acted on	sample
1469909220113: 	acted on	sample
1469909220665: 	acted on	sample
1469909262369: 	acted on	sample
1469909263338: 	acted on	sample
1469909265974: 	acted on	innerText
1469909265986: 	sub-instrument	start	draw	true
1469909265989: 	activate	draw
1469909266850: 	draw	content	{"x":902,"y":126}
1469909266853: 	draw	content	{"x":902,"y":126}
1469909266934: 	draw	content	{"x":901,"y":124}
1469909266951: 	draw	content	{"x":885,"y":109}
1469909266967: 	draw	content	{"x":869,"y":93}
1469909266984: 	draw	content	{"x":848,"y":73}
1469909267002: 	draw	content	{"x":847,"y":71}
1469909267020: 	draw	content	{"x":845,"y":69}
1469909267036: 	draw	content	{"x":845,"y":68}
1469909267063: 	draw	content	{"x":848,"y":68}
1469909267081: 	draw	content	{"x":870,"y":68}
1469909267096: 	draw	content	{"x":929,"y":70}
1469909267113: 	draw	content	{"x":1002,"y":90}
1469909267129: 	draw	content	{"x":1080,"y":125}
1469909267146: 	draw	content	{"x":1124,"y":158}
1469909267164: 	draw	content	{"x":1152,"y":189}
1469909267185: 	draw	content	{"x":1172,"y":226}
1469909267206: 	draw	content	{"x":1179,"y":271}
1469909267231: 	draw	content	{"x":1178,"y":301}
1469909267237: 	draw	content	{"x":1164,"y":327}
1469909267264: 	draw	content	{"x":1142,"y":345}
1469909267270: 	draw	content	{"x":1104,"y":359}
1469909267297: 	draw	content	{"x":1057,"y":362}
1469909267304: 	draw	content	{"x":1000,"y":364}
1469909267318: 	draw	content	{"x":936,"y":365}
1469909267349: 	draw	content	{"x":874,"y":365}
1469909267365: 	draw	content	{"x":790,"y":363}
1469909267387: 	draw	content	{"x":717,"y":330}
1469909267417: 	draw	content	{"x":697,"y":305}
1469909267430: 	draw	content	{"x":692,"y":272}
1469909267438: 	draw	content	{"x":706,"y":230}
1469909267453: 	draw	content	{"x":771,"y":172}
1469909267468: 	draw	content	{"x":839,"y":135}
1469909267492: 	draw	content	{"x":933,"y":100}
1469909267503: 	draw	content	{"x":1002,"y":90}
1469909267536: 	draw	content	{"x":1087,"y":86}
1469909267546: 	draw	content	{"x":1130,"y":88}
1469909267581: 	draw	content	{"x":1149,"y":96}
1469909267588: 	draw	content	{"x":1164,"y":104}
1469909267617: 	draw	content	{"x":1165,"y":106}
1469909267626: 	draw	content	{"x":1165,"y":107}
1469909267637: 	draw	content	{"x":1165,"y":108}
1469909268964: 	acted on	innerText
1469909268971: 	sub-instrument	stop	draw	false
1469909268973: 	deactivate	draw
1469909272211: 	acted on	sample
1469909272483: 	acted on	sample
1469909274211: 	acted on	sample
1469909275298: 	acted on	sample
1469909282401: 	acted on	sample
1469909283259: 	acted on	sample
1469909287699: 	acted on	innerText
1469909287705: 	sub-instrument	start	draw	true
1469909287708: 	activate	draw
1469909288877: 	draw	shape-1469908066946	{"x":75,"y":61}
1469909288881: 	draw	shape-1469908066946	{"x":75,"y":61}
1469909288883: 	draw	shape-1469908066946	{"x":75,"y":61}
1469909289036: 	draw	shape-1469908066946	{"x":73,"y":61}
1469909289038: 	draw	shape-1469908066946	{"x":73,"y":61}
1469909289053: 	draw	shape-1469908066946	{"x":72,"y":61}
1469909289054: 	draw	shape-1469908066946	{"x":72,"y":61}
1469909289069: 	draw	shape-1469908066946	{"x":70,"y":61}
1469909289071: 	draw	shape-1469908066946	{"x":70,"y":61}
1469909289086: 	draw	shape-1469908066946	{"x":68,"y":61}
1469909289088: 	draw	shape-1469908066946	{"x":68,"y":61}
1469909289104: 	draw	shape-1469908066946	{"x":67,"y":62}
1469909289105: 	draw	shape-1469908066946	{"x":67,"y":62}
1469909289120: 	draw	shape-1469908066946	{"x":67,"y":64}
1469909289122: 	draw	shape-1469908066946	{"x":67,"y":64}
1469909289138: 	draw	shape-1469908066946	{"x":67,"y":68}
1469909289139: 	draw	shape-1469908066946	{"x":67,"y":68}
1469909289155: 	draw	shape-1469908066946	{"x":67,"y":72}
1469909289156: 	draw	shape-1469908066946	{"x":67,"y":72}
1469909289173: 	draw	shape-1469908066946	{"x":68,"y":78}
1469909289175: 	draw	shape-1469908066946	{"x":68,"y":78}
1469909289190: 	draw	shape-1469908066946	{"x":73,"y":84}
1469909289192: 	draw	shape-1469908066946	{"x":73,"y":84}
1469909289206: 	draw	shape-1469908066946	{"x":79,"y":89}
1469909289208: 	draw	shape-1469908066946	{"x":79,"y":89}
1469909289223: 	draw	shape-1469908066946	{"x":84,"y":92}
1469909289225: 	draw	shape-1469908066946	{"x":84,"y":92}
1469909289240: 	draw	shape-1469908066946	{"x":91,"y":95}
1469909289242: 	draw	shape-1469908066946	{"x":91,"y":95}
1469909289258: 	draw	shape-1469908066946	{"x":98,"y":98}
1469909289259: 	draw	shape-1469908066946	{"x":98,"y":98}
1469909289275: 	draw	shape-1469908066946	{"x":103,"y":99}
1469909289276: 	draw	shape-1469908066946	{"x":103,"y":99}
1469909289292: 	draw	shape-1469908066946	{"x":110,"y":99}
1469909289293: 	draw	shape-1469908066946	{"x":110,"y":99}
1469909289309: 	draw	shape-1469908066946	{"x":115,"y":99}
1469909289311: 	draw	shape-1469908066946	{"x":115,"y":99}
1469909289324: 	draw	shape-1469908066946	{"x":118,"y":99}
1469909289326: 	draw	shape-1469908066946	{"x":118,"y":99}
1469909289346: 	draw	shape-1469908066946	{"x":119,"y":99}
1469909289348: 	draw	shape-1469908066946	{"x":119,"y":99}
1469909289358: 	draw	shape-1469908066946	{"x":120,"y":97}
1469909289360: 	draw	shape-1469908066946	{"x":120,"y":97}
1469909289375: 	draw	shape-1469908066946	{"x":121,"y":93}
1469909289377: 	draw	shape-1469908066946	{"x":121,"y":93}
1469909289392: 	draw	shape-1469908066946	{"x":121,"y":89}
1469909289394: 	draw	shape-1469908066946	{"x":121,"y":89}
1469909289412: 	draw	shape-1469908066946	{"x":121,"y":82}
1469909289414: 	draw	shape-1469908066946	{"x":121,"y":82}
1469909289427: 	draw	shape-1469908066946	{"x":120,"y":76}
1469909289429: 	draw	shape-1469908066946	{"x":120,"y":76}
1469909289445: 	draw	shape-1469908066946	{"x":115,"y":69}
1469909289447: 	draw	shape-1469908066946	{"x":115,"y":69}
1469909289461: 	draw	shape-1469908066946	{"x":110,"y":65}
1469909289463: 	draw	shape-1469908066946	{"x":110,"y":65}
1469909289479: 	draw	shape-1469908066946	{"x":103,"y":60}
1469909289481: 	draw	shape-1469908066946	{"x":103,"y":60}
1469909289496: 	draw	shape-1469908066946	{"x":94,"y":58}
1469909289499: 	draw	shape-1469908066946	{"x":94,"y":58}
1469909289512: 	draw	shape-1469908066946	{"x":84,"y":58}
1469909289514: 	draw	shape-1469908066946	{"x":84,"y":58}
1469909289531: 	draw	shape-1469908066946	{"x":73,"y":58}
1469909289533: 	draw	shape-1469908066946	{"x":73,"y":58}
1469909289547: 	draw	shape-1469908066946	{"x":66,"y":58}
1469909289549: 	draw	shape-1469908066946	{"x":66,"y":58}
1469909289564: 	draw	shape-1469908066946	{"x":60,"y":58}
1469909289566: 	draw	shape-1469908066946	{"x":60,"y":58}
1469909289581: 	draw	shape-1469908066946	{"x":55,"y":62}
1469909289583: 	draw	shape-1469908066946	{"x":55,"y":62}
1469909289597: 	draw	shape-1469908066946	{"x":52,"y":67}
1469909289600: 	draw	shape-1469908066946	{"x":52,"y":67}
1469909289615: 	draw	shape-1469908066946	{"x":50,"y":71}
1469909289617: 	draw	shape-1469908066946	{"x":50,"y":71}
1469909289631: 	draw	shape-1469908066946	{"x":49,"y":76}
1469909289633: 	draw	shape-1469908066946	{"x":49,"y":76}
1469909289649: 	draw	shape-1469908066946	{"x":48,"y":84}
1469909289651: 	draw	shape-1469908066946	{"x":48,"y":84}
1469909289665: 	draw	shape-1469908066946	{"x":48,"y":91}
1469909289668: 	draw	shape-1469908066946	{"x":48,"y":91}
1469909289681: 	draw	shape-1469908066946	{"x":48,"y":97}
1469909289683: 	draw	shape-1469908066946	{"x":48,"y":97}
1469909289698: 	draw	shape-1469908066946	{"x":48,"y":105}
1469909289701: 	draw	shape-1469908066946	{"x":48,"y":105}
1469909289714: 	draw	shape-1469908066946	{"x":48,"y":111}
1469909289716: 	draw	shape-1469908066946	{"x":48,"y":111}
1469909290793: 	draw	shape-1469908018120	{"x":34,"y":65}
1469909290797: 	draw	shape-1469908018120	{"x":34,"y":65}
1469909290799: 	draw	shape-1469908018120	{"x":34,"y":65}
1469909290968: 	draw	shape-1469908018120	{"x":36,"y":65}
1469909290970: 	draw	shape-1469908018120	{"x":36,"y":65}
1469909290985: 	draw	shape-1469908018120	{"x":40,"y":65}
1469909290987: 	draw	shape-1469908018120	{"x":40,"y":65}
1469909291002: 	draw	shape-1469908018120	{"x":51,"y":65}
1469909291003: 	draw	shape-1469908018120	{"x":51,"y":65}
1469909291018: 	draw	shape-1469908018120	{"x":64,"y":65}
1469909291019: 	draw	shape-1469908018120	{"x":64,"y":65}
1469909291035: 	draw	shape-1469908018120	{"x":72,"y":65}
1469909291036: 	draw	shape-1469908018120	{"x":72,"y":65}
1469909291052: 	draw	shape-1469908018120	{"x":80,"y":68}
1469909291053: 	draw	shape-1469908018120	{"x":80,"y":68}
1469909291069: 	draw	shape-1469908018120	{"x":85,"y":73}
1469909291070: 	draw	shape-1469908018120	{"x":85,"y":73}
1469909291086: 	draw	shape-1469908018120	{"x":88,"y":78}
1469909291087: 	draw	shape-1469908018120	{"x":88,"y":78}
1469909291103: 	draw	shape-1469908018120	{"x":89,"y":86}
1469909291105: 	draw	shape-1469908018120	{"x":89,"y":86}
1469909291121: 	draw	shape-1469908018120	{"x":89,"y":96}
1469909291122: 	draw	shape-1469908018120	{"x":89,"y":96}
1469909291138: 	draw	shape-1469908018120	{"x":88,"y":103}
1469909291139: 	draw	shape-1469908018120	{"x":88,"y":103}
1469909291154: 	draw	shape-1469908018120	{"x":82,"y":109}
1469909291156: 	draw	shape-1469908018120	{"x":82,"y":109}
1469909291171: 	draw	shape-1469908018120	{"x":76,"y":113}
1469909291173: 	draw	shape-1469908018120	{"x":76,"y":113}
1469909291189: 	draw	shape-1469908018120	{"x":69,"y":116}
1469909291190: 	draw	shape-1469908018120	{"x":69,"y":116}
1469909291205: 	draw	shape-1469908018120	{"x":59,"y":117}
1469909291207: 	draw	shape-1469908018120	{"x":59,"y":117}
1469909291222: 	draw	shape-1469908018120	{"x":50,"y":117}
1469909291224: 	draw	shape-1469908018120	{"x":50,"y":117}
1469909291240: 	draw	shape-1469908018120	{"x":40,"y":117}
1469909291241: 	draw	shape-1469908018120	{"x":40,"y":117}
1469909291256: 	draw	shape-1469908018120	{"x":31,"y":109}
1469909291258: 	draw	shape-1469908018120	{"x":31,"y":109}
1469909291274: 	draw	shape-1469908018120	{"x":26,"y":100}
1469909291275: 	draw	shape-1469908018120	{"x":26,"y":100}
1469909291295: 	draw	shape-1469908018120	{"x":23,"y":89}
1469909291297: 	draw	shape-1469908018120	{"x":23,"y":89}
1469909291308: 	draw	shape-1469908018120	{"x":23,"y":80}
1469909291310: 	draw	shape-1469908018120	{"x":23,"y":80}
1469909291325: 	draw	shape-1469908018120	{"x":23,"y":70}
1469909291327: 	draw	shape-1469908018120	{"x":23,"y":70}
1469909291342: 	draw	shape-1469908018120	{"x":24,"y":63}
1469909291344: 	draw	shape-1469908018120	{"x":24,"y":63}
1469909291359: 	draw	shape-1469908018120	{"x":31,"y":57}
1469909291361: 	draw	shape-1469908018120	{"x":31,"y":57}
1469909291377: 	draw	shape-1469908018120	{"x":41,"y":51}
1469909291379: 	draw	shape-1469908018120	{"x":41,"y":51}
1469909292718: 	acted on	innerText
1469909292722: 	sub-instrument	stop	draw	false
1469909292725: 	deactivate	draw
1469909303875: 	acted on	innerText
1469909303879: 	sub-instrument	start	draw	true
1469909303883: 	activate	draw
1469909305761: 	draw	shape-1469908018120-	{"x":15,"y":0}
1469909305764: 	draw	shape-1469908018120-	{"x":15,"y":0}
1469909305766: 	draw	shape-1469908018120-	{"x":15,"y":0}
1469909306326: 	draw	shape-1469908018120-	{"x":14,"y":0}
1469909306327: 	draw	shape-1469908018120-	{"x":14,"y":0}
1469909306341: 	draw	shape-1469908018120-	{"x":13,"y":0}
1469909306343: 	draw	shape-1469908018120-	{"x":13,"y":0}
1469909306388: 	draw	shape-1469908018120-	{"x":12,"y":0}
1469909306390: 	draw	shape-1469908018120-	{"x":12,"y":0}
1469909307034: 	draw	shape-1469908018120-	{"x":12,"y":0}
1469909307036: 	draw	shape-1469908018120-	{"x":12,"y":0}
