1469820335661: 	selected	null
1469820339492: 	draw	content	{"x":815,"y":490}
1469820339493: 	draw	content	{"x":815,"y":490}
1469820339500: 	draw	content	{"x":824,"y":499}
1469820339501: 	draw	content	{"x":824,"y":499}
1469820339508: 	draw	content	{"x":829,"y":503}
1469820339509: 	draw	content	{"x":829,"y":503}
1469820339520: 	draw	content	{"x":837,"y":508}
1469820339521: 	draw	content	{"x":837,"y":508}
1469820339525: 	draw	content	{"x":846,"y":514}
1469820339527: 	draw	content	{"x":846,"y":514}
1469820340230: 	acted on	more
1469820340386: 	acted on	more
1469820340536: 	acted on	more
1469820340694: 	acted on	more
1469820340835: 	acted on	more
1469820340994: 	acted on	more
1469820341135: 	acted on	more
1469820341269: 	acted on	more
1469820341394: 	acted on	textSizer
1469820341626: 	acted on	content
1469820341628: 	draw	content	{"x":478,"y":114}
1469820341628: 	draw	content	{"x":478,"y":114}
1469820341633: 	draw	content	{"x":464,"y":124}
1469820341633: 	draw	content	{"x":464,"y":124}
1469820341642: 	draw	content	{"x":452,"y":138}
1469820341643: 	draw	content	{"x":452,"y":138}
1469820341649: 	draw	content	{"x":440,"y":152}
1469820341650: 	draw	content	{"x":440,"y":152}
1469820341657: 	draw	content	{"x":428,"y":167}
1469820341658: 	draw	content	{"x":428,"y":167}
1469820341667: 	draw	content	{"x":417,"y":183}
1469820341667: 	draw	content	{"x":417,"y":183}
1469820341675: 	draw	content	{"x":406,"y":201}
1469820341676: 	draw	content	{"x":406,"y":201}
1469820341683: 	draw	content	{"x":396,"y":222}
1469820341684: 	draw	content	{"x":396,"y":222}
1469820341693: 	draw	content	{"x":388,"y":238}
1469820341694: 	draw	content	{"x":388,"y":238}
1469820341699: 	draw	content	{"x":383,"y":254}
1469820341700: 	draw	content	{"x":383,"y":254}
1469820341708: 	draw	content	{"x":377,"y":269}
1469820341709: 	draw	content	{"x":377,"y":269}
1469820341716: 	draw	content	{"x":374,"y":279}
1469820341717: 	draw	content	{"x":374,"y":279}
1469820341725: 	draw	content	{"x":374,"y":282}
1469820341726: 	draw	content	{"x":374,"y":282}
1469820341733: 	draw	content	{"x":372,"y":288}
1469820341734: 	draw	content	{"x":372,"y":288}
1469820341741: 	draw	content	{"x":372,"y":291}
1469820341742: 	draw	content	{"x":372,"y":291}
1469820341750: 	draw	content	{"x":372,"y":292}
1469820341750: 	draw	content	{"x":372,"y":292}
1469820341758: 	draw	content	{"x":373,"y":292}
1469820341759: 	draw	content	{"x":373,"y":292}
1469820341776: 	draw	content	{"x":380,"y":286}
1469820341776: 	draw	content	{"x":380,"y":286}
1469820341783: 	draw	content	{"x":386,"y":273}
1469820341783: 	draw	content	{"x":386,"y":273}
1469820341792: 	draw	content	{"x":392,"y":261}
1469820341792: 	draw	content	{"x":392,"y":261}
1469820341800: 	draw	content	{"x":399,"y":245}
1469820341800: 	draw	content	{"x":399,"y":245}
1469820341807: 	draw	content	{"x":407,"y":231}
1469820341808: 	draw	content	{"x":407,"y":231}
1469820341816: 	draw	content	{"x":416,"y":217}
1469820341817: 	draw	content	{"x":416,"y":217}
1469820341825: 	draw	content	{"x":426,"y":202}
1469820341826: 	draw	content	{"x":426,"y":202}
1469820341832: 	draw	content	{"x":436,"y":190}
1469820341833: 	draw	content	{"x":436,"y":190}
1469820341843: 	draw	content	{"x":447,"y":182}
1469820341844: 	draw	content	{"x":447,"y":182}
1469820341850: 	draw	content	{"x":452,"y":179}
1469820341850: 	draw	content	{"x":452,"y":179}
1469820341859: 	draw	content	{"x":457,"y":179}
1469820341860: 	draw	content	{"x":457,"y":179}
1469820341867: 	draw	content	{"x":459,"y":182}
1469820341867: 	draw	content	{"x":459,"y":182}
1469820341875: 	draw	content	{"x":461,"y":195}
1469820341875: 	draw	content	{"x":461,"y":195}
1469820341883: 	draw	content	{"x":458,"y":208}
1469820341883: 	draw	content	{"x":458,"y":208}
1469820341892: 	draw	content	{"x":452,"y":225}
1469820341893: 	draw	content	{"x":452,"y":225}
1469820341899: 	draw	content	{"x":446,"y":243}
1469820341900: 	draw	content	{"x":446,"y":243}
1469820341908: 	draw	content	{"x":441,"y":263}
1469820341908: 	draw	content	{"x":441,"y":263}
1469820341917: 	draw	content	{"x":435,"y":285}
1469820341917: 	draw	content	{"x":435,"y":285}
1469820341925: 	draw	content	{"x":431,"y":308}
1469820341925: 	draw	content	{"x":431,"y":308}
1469820341932: 	draw	content	{"x":427,"y":330}
1469820341933: 	draw	content	{"x":427,"y":330}
1469820341942: 	draw	content	{"x":426,"y":353}
1469820341942: 	draw	content	{"x":426,"y":353}
1469820341950: 	draw	content	{"x":426,"y":372}
1469820341951: 	draw	content	{"x":426,"y":372}
1469820341958: 	draw	content	{"x":428,"y":390}
1469820341959: 	draw	content	{"x":428,"y":390}
1469820341967: 	draw	content	{"x":430,"y":402}
1469820341967: 	draw	content	{"x":430,"y":402}
1469820341975: 	draw	content	{"x":433,"y":407}
1469820341976: 	draw	content	{"x":433,"y":407}
1469820341982: 	draw	content	{"x":436,"y":411}
1469820341983: 	draw	content	{"x":436,"y":411}
1469820341992: 	draw	content	{"x":437,"y":411}
1469820341992: 	draw	content	{"x":437,"y":411}
1469820342000: 	draw	content	{"x":440,"y":411}
1469820342000: 	draw	content	{"x":440,"y":411}
1469820342008: 	draw	content	{"x":446,"y":406}
1469820342009: 	draw	content	{"x":446,"y":406}
1469820342017: 	draw	content	{"x":453,"y":396}
1469820342018: 	draw	content	{"x":453,"y":396}
1469820342025: 	draw	content	{"x":459,"y":383}
1469820342026: 	draw	content	{"x":459,"y":383}
1469820342032: 	draw	content	{"x":465,"y":370}
1469820342033: 	draw	content	{"x":465,"y":370}
1469820342042: 	draw	content	{"x":471,"y":357}
1469820342043: 	draw	content	{"x":471,"y":357}
1469820342050: 	draw	content	{"x":479,"y":345}
1469820342051: 	draw	content	{"x":479,"y":345}
1469820342057: 	draw	content	{"x":486,"y":336}
1469820342058: 	draw	content	{"x":486,"y":336}
1469820342067: 	draw	content	{"x":488,"y":336}
1469820342068: 	draw	content	{"x":488,"y":336}
1469820342076: 	draw	content	{"x":491,"y":339}
1469820342076: 	draw	content	{"x":491,"y":339}
1469820342083: 	draw	content	{"x":494,"y":352}
1469820342083: 	draw	content	{"x":494,"y":352}
1469820342092: 	draw	content	{"x":492,"y":369}
1469820342093: 	draw	content	{"x":492,"y":369}
1469820342100: 	draw	content	{"x":486,"y":390}
1469820342100: 	draw	content	{"x":486,"y":390}
1469820342108: 	draw	content	{"x":481,"y":414}
1469820342109: 	draw	content	{"x":481,"y":414}
1469820342117: 	draw	content	{"x":476,"y":440}
1469820342117: 	draw	content	{"x":476,"y":440}
1469820342126: 	draw	content	{"x":471,"y":466}
1469820342127: 	draw	content	{"x":471,"y":466}
1469820342133: 	draw	content	{"x":468,"y":492}
1469820342134: 	draw	content	{"x":468,"y":492}
1469820342142: 	draw	content	{"x":465,"y":517}
1469820342143: 	draw	content	{"x":465,"y":517}
1469820342150: 	draw	content	{"x":465,"y":541}
1469820342151: 	draw	content	{"x":465,"y":541}
1469820342157: 	draw	content	{"x":465,"y":562}
1469820342158: 	draw	content	{"x":465,"y":562}
1469820342167: 	draw	content	{"x":469,"y":581}
1469820342168: 	draw	content	{"x":469,"y":581}
1469820342175: 	draw	content	{"x":472,"y":595}
1469820342175: 	draw	content	{"x":472,"y":595}
1469820342183: 	draw	content	{"x":475,"y":604}
1469820342184: 	draw	content	{"x":475,"y":604}
1469820342192: 	draw	content	{"x":477,"y":609}
1469820342193: 	draw	content	{"x":477,"y":609}
1469820342201: 	draw	content	{"x":481,"y":614}
1469820342201: 	draw	content	{"x":481,"y":614}
1469820342208: 	draw	content	{"x":485,"y":618}
1469820342209: 	draw	content	{"x":485,"y":618}
1469820342218: 	draw	content	{"x":487,"y":618}
1469820342219: 	draw	content	{"x":487,"y":618}
1469820343595: 	acted on	draw
1469820343660: 	selected	null
1469820343661: 	mode	null
1469820344089: 	acted on	circle
1469820344152: 	selected	null
1469820344153: 	mode	circle
1469820344154: 	selected	null
1469820344502: 	acted on	content
1469820344518: 	shape started	{"x":817,"y":137}
1469820344519: 	shape continued	10	circle
1469820344521: 	selected	shape-1469820344518
1469820344534: 	shape continued	10	circle
1469820344535: 	selected	shape-1469820344518
1469820344543: 	shape continued	10	circle
1469820344544: 	selected	shape-1469820344518
1469820344549: 	shape continued	10	circle
1469820344550: 	selected	shape-1469820344518
1469820344559: 	shape continued	14	circle
1469820344560: 	selected	shape-1469820344518
1469820344567: 	shape continued	17	circle
1469820344568: 	selected	shape-1469820344518
1469820344575: 	shape continued	21	circle
1469820344576: 	selected	shape-1469820344518
1469820344583: 	shape continued	26	circle
1469820344585: 	selected	shape-1469820344518
1469820344592: 	shape continued	30	circle
1469820344593: 	selected	shape-1469820344518
1469820344600: 	shape continued	34	circle
1469820344601: 	selected	shape-1469820344518
1469820344610: 	shape continued	40	circle
1469820344611: 	selected	shape-1469820344518
1469820344617: 	shape continued	44	circle
1469820344618: 	selected	shape-1469820344518
1469820344626: 	shape continued	47	circle
1469820344627: 	selected	shape-1469820344518
1469820344634: 	shape continued	52	circle
1469820344635: 	selected	shape-1469820344518
1469820344642: 	shape continued	57	circle
1469820344644: 	selected	shape-1469820344518
1469820344649: 	shape continued	60	circle
1469820344651: 	selected	shape-1469820344518
1469820344658: 	shape continued	65	circle
1469820344660: 	selected	shape-1469820344518
1469820344666: 	shape continued	70	circle
1469820344668: 	selected	shape-1469820344518
1469820344675: 	shape continued	74	circle
1469820344677: 	selected	shape-1469820344518
1469820344683: 	shape continued	79	circle
1469820344685: 	selected	shape-1469820344518
1469820344693: 	shape continued	83	circle
1469820344694: 	selected	shape-1469820344518
1469820344700: 	shape continued	86	circle
1469820344701: 	selected	shape-1469820344518
1469820344709: 	shape continued	91	circle
1469820344710: 	selected	shape-1469820344518
1469820344718: 	shape continued	94	circle
1469820344719: 	selected	shape-1469820344518
1469820344725: 	shape continued	98	circle
1469820344726: 	selected	shape-1469820344518
1469820344734: 	shape continued	102	circle
1469820344736: 	selected	shape-1469820344518
1469820344742: 	shape continued	106	circle
1469820344743: 	selected	shape-1469820344518
1469820344750: 	shape continued	109	circle
1469820344752: 	selected	shape-1469820344518
1469820344759: 	shape continued	112	circle
1469820344760: 	selected	shape-1469820344518
1469820344767: 	shape continued	116	circle
1469820344768: 	selected	shape-1469820344518
1469820344775: 	shape continued	119	circle
1469820344777: 	selected	shape-1469820344518
1469820344784: 	shape continued	122	circle
1469820344785: 	selected	shape-1469820344518
1469820344791: 	shape continued	124	circle
1469820344793: 	selected	shape-1469820344518
1469820344799: 	shape continued	127	circle
1469820344801: 	selected	shape-1469820344518
1469820344809: 	shape continued	129	circle
1469820344810: 	selected	shape-1469820344518
1469820344818: 	shape continued	131	circle
1469820344819: 	selected	shape-1469820344518
1469820344824: 	shape continued	133	circle
1469820344826: 	selected	shape-1469820344518
1469820344834: 	shape continued	135	circle
1469820344835: 	selected	shape-1469820344518
1469820344843: 	shape continued	136	circle
1469820344847: 	selected	shape-1469820344518
1469820344851: 	shape continued	138	circle
1469820344852: 	selected	shape-1469820344518
1469820344876: 	selected	shape-1469820344518
1469820345963: 	acted on	colorPicker
1469820346436: 	acted on	#009999
1469820346486: 	sub-instrument	#009999		false
1469820346487: 	changed color	shape-1469820344518	rgb(36, 255, 255)
1469820347637: 	acted on	delete
1469820347710: 	cut	shape-1469820344518
1469820347711: 	deleted	shape-1469820344518
1469820348704: 	acted on	path-1469820341629
1469820348706: 	selected	path-1469820341629
1469820349286: 	acted on	delete
1469820349336: 	cut	path-1469820341629
1469820349337: 	deleted	path-1469820341629
1469820350052: 	acted on	copy
1469820350127: 	copied	path-1469820341629
1469820350128: 	copied	path-1469820341629
1469820350129: 	selected	null
1469820351310: 	acted on	path-1469820338989
1469820351312: 	selected	path-1469820338989
1469820352761: 	acted on	copy
1469820352860: 	copied	path-1469820338989
1469820352861: 	copied	path-1469820338989
1469820352862: 	selected	null
1469820353478: 	acted on	paste
1469820353578: 	pasted	path-1469820338989-
1469820353579: 	pasted	null
1469820354011: 	acted on	content
1469820354013: 	selected	null
1469820355393: 	acted on	paste
1469820355526: 	pasted	path-1469820338989-
1469820355526: 	pasted	null
1469820355877: 	acted on	paste
1469820355985: 	pasted	path-1469820338989-
1469820355986: 	pasted	null
1469820357037: 	acted on	content
1469820357038: 	selected	null
1469820357476: 	acted on	path-1469820338989-1469820355986
1469820357479: 	selected	path-1469820338989-1469820355986
1469820358369: 	acted on	copy
1469820358535: 	copied	path-1469820338989-1469820355986
1469820358536: 	copied	path-1469820338989-1469820355986
1469820358538: 	selected	null
1469820359152: 	acted on	paste
1469820359277: 	pasted	path-1469820338989-1469820355986-
1469820359277: 	pasted	null
1469820359821: 	acted on	paste
1469820359935: 	pasted	path-1469820338989-1469820355986-
1469820359936: 	pasted	null
1469820360235: 	acted on	content
1469820360237: 	selected	null
1469820360788: 	acted on	paste
1469820360893: 	pasted	path-1469820338989-1469820355986-
1469820360894: 	pasted	null
1469820361288: 	acted on	paste
1469820361377: 	pasted	path-1469820338989-1469820355986-
1469820361379: 	pasted	null
1469820361469: 	acted on	paste
1469820361535: 	pasted	path-1469820338989-1469820355986-
1469820361536: 	pasted	null
1469820361618: 	acted on	paste
1469820361694: 	pasted	path-1469820338989-1469820355986-
1469820361694: 	pasted	null
1469820362770: 	acted on	image-24
1469820362773: 	selected	image-24
1469820363562: 	acted on	copy
1469820363652: 	copied	image-24
1469820363653: 	copied	image-24
1469820363655: 	selected	null
1469820364168: 	acted on	paste
1469820364261: 	pasted	image-24-
1469820364262: 	pasted	null
1469820365594: 	acted on	path-1469820338989-1469820355986-1469820361694
1469820365596: 	selected	path-1469820338989-1469820355986-1469820361694
1469820366562: 	acted on	copy
1469820366718: 	copied	path-1469820338989-1469820355986-1469820361694
1469820366721: 	copied	path-1469820338989-1469820355986-1469820361694
1469820366722: 	selected	null
1469820367302: 	acted on	paste
1469820367427: 	pasted	path-1469820338989-1469820355986-1469820361694-
1469820367428: 	pasted	null
1469820367927: 	acted on	paste
1469820368059: 	pasted	path-1469820338989-1469820355986-1469820361694-
1469820368060: 	pasted	null
1469820368262: 	acted on	paste
1469820368360: 	pasted	path-1469820338989-1469820355986-1469820361694-
1469820368361: 	pasted	null
1469820368460: 	acted on	paste
1469820368552: 	pasted	path-1469820338989-1469820355986-1469820361694-
1469820368553: 	pasted	null
1469820382178: 
1469820383019: 	selected	null
1469820383037: 	mode	
1469820467296: 	acted on	copy
1469820467360: 	selected	null
1469820468202: 	acted on	path-1469820338989-1469820355986-1469820361694-1469820368553
1469820468205: 	selected	path-1469820338989-1469820355986-1469820361694-1469820368553
1469820469328: 	acted on	copy
1469820469458: 	copied	path-1469820338989-1469820355986-1469820361694-1469820368553
1469820469462: 	copied	path-1469820338989-1469820355986-1469820361694-1469820368553
1469820469464: 	selected	null
1469820470275: 	acted on	paste
1469820504782: 	pasted	path-1469820338989-1469820355986-1469820361694-1469820368553-
1469820549638: 	pasted	null
1469820552392: 	acted on	content
1469820552395: 	selected	null
1469820552875: 	acted on	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820552879: 	selected	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820553340: 	acted on	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820553344: 	selected	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820553483: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":604,"y":298}
1469820553489: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":600,"y":299}
1469820553499: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":597,"y":299}
1469820553506: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":592,"y":300}
1469820553514: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":588,"y":301}
1469820553523: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":583,"y":301}
1469820553531: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":577,"y":302}
1469820553540: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":572,"y":303}
1469820553548: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":567,"y":304}
1469820553556: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":561,"y":305}
1469820553564: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":555,"y":305}
1469820553573: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":548,"y":306}
1469820553582: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":541,"y":308}
1469820553589: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":535,"y":309}
1469820553598: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":527,"y":311}
1469820553607: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":520,"y":312}
1469820553614: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":512,"y":313}
1469820553623: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":504,"y":315}
1469820553631: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":495,"y":316}
1469820553639: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":487,"y":317}
1469820553648: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":478,"y":319}
1469820553655: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":470,"y":321}
1469820553663: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":461,"y":323}
1469820553673: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":453,"y":325}
1469820553680: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":445,"y":327}
1469820553689: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":437,"y":329}
1469820553698: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":429,"y":331}
1469820553705: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":420,"y":333}
1469820553713: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":413,"y":334}
1469820553723: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":403,"y":337}
1469820553731: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":396,"y":338}
1469820553739: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":388,"y":340}
1469820553748: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":381,"y":342}
1469820553755: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":374,"y":344}
1469820553764: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":367,"y":346}
1469820553773: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":360,"y":348}
1469820553780: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":352,"y":349}
1469820553788: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":346,"y":351}
1469820553798: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":340,"y":353}
1469820553805: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":334,"y":355}
1469820553814: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":330,"y":357}
1469820553823: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":325,"y":359}
1469820553831: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":322,"y":360}
1469820553839: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":319,"y":361}
1469820553848: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":316,"y":362}
1469820553856: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":313,"y":364}
1469820553863: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":312,"y":364}
1469820553873: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":310,"y":365}
1469820553880: 	moved	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954	to	{"x":310,"y":366}
1469820556521: 	acted on	content
1469820556523: 	selected	null
1469820556857: 	acted on	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820556860: 	selected	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820557415: 	acted on	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820557418: 	selected	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820558016: 	acted on	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820558019: 	selected	path-1469820338989-1469820355986-1469820361694-1469820368553-1469820509954
1469820558545: 	acted on	content
1469820558548: 	selected	null
1469820559051: 	acted on	content
1469820559053: 	selected	null
1469820565176: 	acted on	draw
1469820565250: 	selected	null
1469820565251: 	mode	draw
1469820565585: 	acted on	content
