1469998599913: 	acted on	innerText
1469998599925: 	sub-instrument	start	draw	true
1469998599932: 	activate	draw
1469998602020: 	draw	content	{"x":929,"y":247}
1469998602037: 	draw	content	{"x":931,"y":241}
1469998602054: 	draw	content	{"x":933,"y":238}
1469998602071: 	draw	content	{"x":934,"y":234}
1469998602089: 	draw	content	{"x":935,"y":233}
1469998602107: 	draw	content	{"x":935,"y":232}
1469998602127: 	draw	content	{"x":936,"y":232}
1469998602168: 	draw	content	{"x":937,"y":232}
1469998603016: 	acted on	innerText
1469998603022: 	sub-instrument	stop	draw	false
1469998603024: 	deactivate	draw
1469998633237: 	acted on	sample
1469998637030: 	acted on	innerText
1469998637035: 	sub-instrument	start	draw	true
1469998637037: 	activate	draw
1469998637665: 	draw	content	{"x":882,"y":79}
1469998637773: 	draw	content	{"x":881,"y":79}
1469998637789: 	draw	content	{"x":874,"y":79}
1469998637806: 	draw	content	{"x":863,"y":79}
1469998637823: 	draw	content	{"x":848,"y":79}
1469998637840: 	draw	content	{"x":832,"y":79}
1469998637858: 	draw	content	{"x":822,"y":79}
1469998637875: 	draw	content	{"x":816,"y":79}
1469998637892: 	draw	content	{"x":812,"y":79}
1469998637910: 	draw	content	{"x":811,"y":79}
1469998637933: 	draw	content	{"x":811,"y":76}
1469998637951: 	draw	content	{"x":825,"y":64}
1469998637967: 	draw	content	{"x":850,"y":49}
1469998638071: 	draw	content	{"x":995,"y":48}
1469998638076: 	draw	content	{"x":996,"y":50}
1469998638089: 	draw	content	{"x":996,"y":51}
1469998639183: 	draw	shape-1469998627717	{"x":133,"y":182}
1469998639319: 	draw	shape-1469998627717	{"x":133,"y":181}
1469998639337: 	draw	shape-1469998627717	{"x":133,"y":178}
1469998639352: 	draw	shape-1469998627717	{"x":133,"y":166}
1469998639370: 	draw	shape-1469998627717	{"x":133,"y":158}
1469998639387: 	draw	shape-1469998627717	{"x":136,"y":150}
1469998639403: 	draw	shape-1469998627717	{"x":148,"y":146}
1469998639420: 	draw	shape-1469998627717	{"x":177,"y":146}
1469998639437: 	draw	shape-1469998627717	{"x":202,"y":147}
1469998639454: 	draw	shape-1469998627717	{"x":219,"y":160}
1469998639472: 	draw	shape-1469998627717	{"x":236,"y":182}
1469998639489: 	draw	shape-1469998627717	{"x":247,"y":209}
1469998639506: 	draw	shape-1469998627717	{"x":250,"y":226}
1469998639522: 	draw	shape-1469998627717	{"x":251,"y":242}
1469998639540: 	draw	shape-1469998627717	{"x":248,"y":258}
1469998639557: 	draw	shape-1469998627717	{"x":230,"y":266}
1469998639574: 	draw	shape-1469998627717	{"x":196,"y":268}
1469998639591: 	draw	shape-1469998627717	{"x":155,"y":265}
1469998639608: 	draw	shape-1469998627717	{"x":100,"y":238}
1469998639625: 	draw	shape-1469998627717	{"x":70,"y":212}
1469998639642: 	draw	shape-1469998627717	{"x":41,"y":179}
1469998639659: 	draw	shape-1469998627717	{"x":28,"y":150}
1469998639676: 	draw	shape-1469998627717	{"x":23,"y":125}
1469998639693: 	draw	shape-1469998627717	{"x":22,"y":94}
1469998639710: 	draw	shape-1469998627717	{"x":34,"y":82}
1469998639727: 	draw	shape-1469998627717	{"x":59,"y":78}
1469998639744: 	draw	shape-1469998627717	{"x":100,"y":78}
1469998639761: 	draw	shape-1469998627717	{"x":126,"y":80}
1469998639778: 	draw	shape-1469998627717	{"x":153,"y":90}
1469998639795: 	draw	shape-1469998627717	{"x":171,"y":104}
1469998639811: 	draw	shape-1469998627717	{"x":182,"y":121}
1469998639828: 	draw	shape-1469998627717	{"x":185,"y":137}
1469998639845: 	draw	shape-1469998627717	{"x":187,"y":163}
1469998639862: 	draw	shape-1469998627717	{"x":186,"y":178}
1469998639879: 	draw	shape-1469998627717	{"x":178,"y":191}
1469998639896: 	draw	shape-1469998627717	{"x":169,"y":197}
1469998639913: 	draw	shape-1469998627717	{"x":161,"y":200}
1469998639930: 	draw	shape-1469998627717	{"x":149,"y":200}
1469998639948: 	draw	shape-1469998627717	{"x":138,"y":187}
1469998639965: 	draw	shape-1469998627717	{"x":129,"y":167}
1469998639982: 	draw	shape-1469998627717	{"x":125,"y":127}
1469998639998: 	draw	shape-1469998627717	{"x":127,"y":97}
1469998640015: 	draw	shape-1469998627717	{"x":150,"y":63}
1469998640032: 	draw	shape-1469998627717	{"x":171,"y":51}
1469998640049: 	draw	shape-1469998627717	{"x":198,"y":44}
1469998640066: 	draw	shape-1469998627717	{"x":224,"y":44}
1469998640084: 	draw	shape-1469998627717	{"x":246,"y":50}
1469998640100: 	draw	shape-1469998627717	{"x":263,"y":63}
1469998640118: 	draw	shape-1469998627717	{"x":274,"y":80}
1469998640134: 	draw	shape-1469998627717	{"x":278,"y":91}
1469998640151: 	draw	shape-1469998627717	{"x":282,"y":98}
1469998640168: 	draw	shape-1469998627717	{"x":282,"y":102}
1469998640187: 	draw	shape-1469998627717	{"x":282,"y":104}
1469998640205: 	draw	shape-1469998627717	{"x":282,"y":105}
1469998641307: 	acted on	innerText
1469998641316: 	sub-instrument	stop	draw	false
1469998641319: 	deactivate	draw
